PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_int,Cabin_int,Destination_int,Name_int,CryoSleep_int,VIP_int,Transported_int
7967_01,0.26582278481012656,0.04823061352690724,0.0,0.0,0.013885165026255942,0.0006215555463473252,1,5634,0,7258,0,0,0
7834_01,0.3037974683544304,0.03364277238779926,0.032435514708348705,0.014856121232760087,0.0008479114601927883,0.0,1,5542,0,7134,0,0,0
5799_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,3,4097,2,5286,1,0,1
7929_01,0.3924050632911392,0.0,0.03052359708851843,0.0024689255916907882,0.0738129239557301,0.05042887332697966,0,5610,0,7228,0,0,0
3543_01,0.49367088607594933,0.0,0.09405292992989635,0.0,0.005801499464476972,0.0057597480628185475,0,2489,0,3219,0,0,1
4837_01,0.26582278481012656,0.0,0.0066413980478314824,0.023795334581985357,0.0008479114601927883,0.0018232296026188207,1,3407,0,4427,0,0,1
7757_02,0.5443037974683544,0.0,0.30013752389897025,0.0,0.006827918600499821,0.03613309576099118,0,5488,0,7071,0,0,1
0848_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,2,594,0,787,1,0,1
1579_01,0.3291139240506329,0.02324282822642563,0.06101365176265387,0.0,4.4626918957515175e-05,0.0,1,1096,2,1451,0,0,1
7353_01,0.7594936708860759,0.0,0.11521819340556133,0.0,0.24357372367011781,0.00041437036423155015,0,5225,0,6754,0,0,0
4207_02,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0,2965,2,3840,1,0,1
2530_01,0.31645569620253167,0.12103022265652265,3.3542414382987286e-05,0.00804529201430274,4.4626918957515175e-05,0.0,2,1770,0,2288,0,0,0
6143_01,0.3649105122463968,0.00020939484888671738,0.026532049776942943,0.0,0.016154944662620494,0.0,1,4371,0,5655,0,0,1
5934_01,0.3670886075949367,0.006212047183639283,0.05786066481065307,0.007395248132214369,0.0,0.00012431110926946505,1,4203,0,5430,0,0,1
1191_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.06559482865785439,1,832,0,1102,0,0,0
6655_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,2,4735,0,6122,1,0,1
7338_01,0.5316455696202531,0.09199413694423117,0.0,0.058998808104886766,0.013885165026255942,0.012632279090839752,2,5214,0,6743,0,0,0
7852_01,0.18987341772151897,0.0,0.00020125448629792372,0.0,0.043779007497322386,0.0,1,5556,0,7151,0,0,0
4803_01,0.6962025316455696,0.07175263488518183,0.0006037634588937712,0.0,0.0,0.0,1,3387,0,4403,0,0,0
0064_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,2,43,0,27,1,0,1
3248_01,0.26582278481012656,0.0,0.015365015372161363,0.0,0.0,0.0,1,2282,0,2929,0,0,0
2661_02,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,1865,0,2420,1,0,1
8598_03,0.3291139240506329,0.0008375793955468695,0.0023815114211920975,0.0,0.0045965726526240635,0.02585671072804873,1,12,2,7834,0,0,0
3213_01,0.27848101265822783,0.049905772318000974,0.0,0.030904137578750213,0.014503748661192433,0.0,2,2253,0,2896,0,0,0
2675_01,0.4177215189873418,0.0,0.05212491195116224,0.16231057381236164,0.0,0.05946214726722745,0,1875,0,2431,0,0,1
9126_01,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,2,6447,0,8333,1,0,1
5927_07,0.5443037974683544,0.0,0.05722335893737631,0.0,0.012227775794359158,0.08519454688600671,0,4198,2,5423,0,0,0
8900_01,0.24050632911392406,0.0016053605081314999,0.022104451078388623,0.0,0.0006694037843627276,0.004682385115816517,1,6293,0,8129,0,0,0
0103_02,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,1,74,2,93,1,0,1
5930_03,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,4200,2,5427,1,0,1
1024_01,0.22784810126582278,0.013052278913938717,0.00040250897259584744,0.0,0.05698857550874688,0.0,1,716,2,938,0,0,0
0368_01,0.3291139240506329,0.1976687373490612,0.0035890383389796396,0.1892984845904989,0.0006694037843627276,0.00016574814569262006,2,250,0,318,0,0,0
3464_02,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,1,2437,0,3142,1,0,0
1728_01,0.4810126582278481,0.03859845047811824,0.0,0.0,0.0038825419493038202,0.010069199850826669,1,1203,0,1593,0,0,0
0939_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,654,0,858,1,0,1
4401_02,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,3105,1,4018,1,0,1
6394_04,0.2911392405063291,0.0,0.0,0.020347352290141323,0.2034987504462692,0.0,1,4546,2,5888,0,0,0
0179_01,0.24050632911392406,6.979828296223913e-05,0.0073457887498742155,0.028648050400136214,8.925383791503035e-05,0.0004558074006547052,1,124,0,151,0,0,1
2251_02,0.7341772151898734,0.00013959656592447826,3.3542414382987286e-05,0.0005959475566150178,8.925383791503035e-05,0.047776902995897735,0,1572,0,2043,0,0,0
2899_01,0.35443037974683544,0.036504501989251065,0.0,0.0,0.04328811138878972,0.0,2,2042,0,2641,0,0,0
5912_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,4186,0,5403,1,0,1
7993_02,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,0,5651,2,7282,1,1,1
0889_01,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,0,617,0,814,0,0,0
5977_04,0.5822784810126582,0.0,0.10931472847415556,0.032394006470287756,0.19738486254908963,0.0,0,4238,0,5474,0,0,0
0639_01,0.7974683544303798,0.0,0.004125716969107436,0.04069470458028265,0.0011156729739378794,0.012632279090839752,1,456,0,601,0,0,1
5848_01,0.35443037974683544,0.01598380679835276,0.025525777345453325,0.0,0.0,0.0002486222185389301,1,4136,0,5340,0,0,1
4319_01,0.6075949367088608,0.00013959656592447826,0.0,0.0035331176570747485,0.02628525526597644,0.009654829486595119,1,3046,0,3941,0,0,0
5060_01,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,0,3563,2,4614,1,0,1
1829_03,0.27848101265822783,0.0,0.29792372454969307,0.0008939213349225268,0.09835772938236345,0.0007873036920399453,0,1275,0,1679,0,0,1
2589_04,0.37974683544303794,0.0,0.021198805890047964,0.0,0.030033916458407712,0.09414494675340819,0,1810,0,2346,0,1,0
5763_01,0.5063291139240507,0.0,0.0,0.0023837902264600714,4.4626918957515175e-05,0.026602577383665522,1,4071,0,5255,0,0,0
7968_01,0.6962025316455696,0.026244154393801913,0.0,0.036523071683977525,0.0,0.0012845481291178056,2,5635,0,7259,0,0,1
2154_01,0.24050632911392406,0.005444266071054652,0.0,0.0,0.024544805426633346,0.0,1,1509,0,1965,0,0,0
1260_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,1,880,1,1161,1,0,1
8363_02,0.3291139240506329,0.0,0.023144265924261227,4.256768261535842e-05,0.04596572652624063,0.09418638378983135,0,5914,0,7639,0,0,0
6921_06,0.4050632911392405,0.0,0.0029852748800858683,0.0,0.3717422349161014,4.1437036423155016e-05,0,4924,0,6391,0,0,0
4542_02,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,3207,2,4157,1,0,1
0477_01,0.27848101265822783,0.0,0.00016771207191493645,0.0,0.07225098179221708,0.0,1,336,0,437,0,0,0
6344_01,0.0,0.0,0.0,0.0,0.0,0.0,1,4514,2,5839,0,0,1
2312_01,0.35443037974683544,0.0,0.0,0.007395248132214369,0.0,0.0,3,1621,0,2108,1,0,0
2277_01,0.24050632911392406,0.0018147553570182174,0.01049877570187502,0.020006810829218458,0.0,0.0,1,1594,0,2068,0,0,0
2477_01,0.26582278481012656,0.0,0.015365015372161363,0.0,0.0,0.0,0,1737,0,2242,1,0,1
0615_02,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,1,440,0,582,0,0,1
3785_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,1,2659,0,3441,1,0,0
7882_02,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,1,5578,0,7184,0,0,1
6186_01,0.24050632911392406,0.004257695260696586,0.026263710461879045,0.0046824450876894255,0.0,0.0,2,4403,0,5692,0,1,1
4847_01,0.24050632911392406,0.0,0.0,0.029754810148135535,0.0008032845412352732,0.003563585132391331,1,3415,0,4436,0,0,1
2115_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1475,0,1925,1,0,1
1221_01,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,1,851,0,1129,0,0,0
4176_07,0.3037974683544304,0.04271654917289035,0.010934827088853856,0.0019581134003064872,0.0038825419493038202,0.0,2,2942,2,3806,0,0,1
9170_01,0.4177215189873418,0.07398617993997347,0.013517592996343876,4.256768261535842e-05,0.0,0.006008370281357477,1,6482,0,8378,0,0,0
2634_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.012632279090839752,2,1843,0,2394,1,0,1
0911_01,0.4050632911392405,0.17393732114189991,0.0,0.007395248132214369,0.006069260978222064,0.00016574814569262006,2,631,0,829,0,1,0
4373_01,0.45569620253164556,0.05130173797724576,0.0,8.513536523071684e-05,0.0,0.0,1,3088,1,3998,0,0,0
7481_01,0.5822784810126582,0.0,0.0,4.256768261535842e-05,0.0,0.07367505076036962,1,5301,0,6846,0,0,0
0647_03,0.4177215189873418,0.007328819711035109,0.0,0.0462710710028946,0.0,0.0,2,463,0,614,0,0,0
2897_01,0.4810126582278481,6.979828296223913e-05,0.0,0.012259492593223224,0.0,0.02303899225127419,1,2041,0,2640,0,0,1
0660_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,472,0,622,1,0,0
8067_01,0.4050632911392405,6.979828296223913e-05,0.0,0.007395248132214369,0.0004016422706176366,0.027472755148551777,1,5705,2,7356,0,0,0
1926_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,3,1341,0,1762,1,0,0
6343_01,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,2,4513,0,5838,1,0,1
8701_01,0.24050632911392406,0.014169051441334544,0.0,0.007321641409841648,0.06515530167797215,0.0062569924998964075,2,6149,2,7940,0,0,0
9021_02,0.3291139240506329,0.09052837300202415,0.0,0.002639196322152222,0.0,0.015083081258028425,2,6376,0,8239,0,1,0
0794_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,2,559,2,742,0,0,1
5249_01,0.31645569620253167,0.06435401689118447,0.0,4.256768261535842e-05,0.004061049625133881,0.0,2,3701,0,4791,0,0,0
8083_01,0.22784810126582278,0.041529978362532284,0.004494683527320296,0.0002979737783075089,0.0,0.0,1,5718,0,7371,0,0,0
2555_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,1790,2,2315,1,0,1
7121_02,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,5075,2,6578,1,0,1
9013_01,0.26582278481012656,0.008934180219166608,0.003622580753362627,0.00034054146092286734,0.00013388075687254553,0.02163013301288692,1,6369,0,8230,0,0,0
6175_02,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,4395,0,5683,1,0,1
6729_02,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,0,4784,2,6194,1,0,1
5217_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,3676,2,4763,1,0,1
3113_02,0.7088607594936709,0.0,0.0,0.0,0.0,0.0,2,2187,2,2809,1,0,1
3745_01,0.24050632911392406,0.015682809903064355,6.708482876597457e-05,0.0005959475566150178,0.033693323812923955,0.0,1,2624,0,3397,0,0,0
7993_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,5651,0,7281,1,0,1
3775_02,0.5822784810126582,0.0,0.0,0.0,0.0,0.012632279090839752,2,2651,0,3433,1,0,1
5501_01,0.4430379746835443,0.04899839463949187,0.003488411095830678,0.0002128384130767921,0.003391645840771153,0.0,1,3885,0,5018,0,0,1
4182_01,0.4177215189873418,0.0,0.06775567705363432,0.0,0.08108711174580507,0.0075415406290142125,0,2948,2,3818,0,0,0
8843_01,0.3924050632911392,0.015682809903064355,0.031093818133029215,0.0,0.12317029632274189,4.1437036423155016e-05,0,6252,0,8076,0,0,0
0579_01,0.6962025316455696,0.003699308996998674,0.026498507362559955,0.0015750042567682615,0.0,0.0,1,408,0,539,0,0,1
2721_01,0.31645569620253167,0.0014657639422070217,0.025022641129708516,0.0023412225438447128,0.0,0.00016574814569262006,1,1907,1,2473,0,0,0
0805_01,0.45569620253164556,0.0,0.4443699057458156,0.004256768261535842,0.08715637272402714,4.1437036423155016e-05,0,566,2,750,0,1,1
5902_01,0.43037974683544306,0.011307321839882738,0.0,0.02937170100459731,0.0012495537308104248,0.0,2,4178,1,5394,0,0,0
6262_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,2,4452,0,5749,1,0,1
7584_03,0.3924050632911392,0.0,0.03354241438298729,0.0,0.0008479114601927883,0.07359217668752331,3,5371,0,6934,0,0,0
8986_01,0.24050632911392406,0.0,0.0271693556502197,0.0008939213349225268,0.03516601213852196,0.012632279090839752,1,6346,0,8198,0,0,0
4303_01,0.18987341772151897,0.002512738186640609,0.02820917049609231,0.0,0.0,0.0,1,3032,2,3926,0,0,1
4621_01,0.35443037974683544,0.0,0.0026498507362559954,0.0852630682785629,0.0,0.0,2,3264,0,4223,0,0,1
3371_01,0.5316455696202531,0.0,0.00010062724314896186,0.0,0.04007497322384863,4.1437036423155016e-05,1,2366,0,3051,0,0,0
1445_01,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,1,1014,1,1340,0,0,1
5278_01,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,3727,2,4820,1,0,1
0375_01,0.25316455696202533,0.0,0.0,0.023752766899369997,0.0,0.009530518377325653,1,256,0,324,0,0,0
1332_01,0.3670886075949367,0.0019543519229426954,0.0,0.02388046994721607,0.00905926454837558,0.0,1,927,0,1231,0,0,0
6567_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,1,4671,0,6050,1,0,0
5835_01,0.6582278481012658,0.0,0.0,0.0,0.0,0.0,1,4126,1,5329,1,0,1
7883_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,1,5579,0,7185,1,0,1
1089_01,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,3,764,2,1001,1,0,1
8727_01,0.35443037974683544,0.0023731416207161305,0.0,0.0,0.0,0.027265569966436,1,6165,2,7959,0,0,0
0789_03,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,555,0,738,1,0,1
5953_01,0.16455696202531644,0.010958330425071543,0.0,0.051038651455814744,0.0,0.0005801185099241702,2,4217,0,5445,0,0,0
7249_01,0.26582278481012656,0.07300900397850213,3.3542414382987286e-05,0.0,4.4626918957515175e-05,0.0,3,5154,0,6681,0,0,0
8168_08,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,1,5781,0,7468,1,0,1
7643_02,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,5409,0,6978,1,0,1
7646_02,0.5569620253164557,0.21009283171633977,0.0008721027739576695,0.0,0.002766868975365941,0.037459080926532135,0,5411,2,6981,0,1,0
0384_02,0.17721518987341772,0.00020939484888671738,0.0,0.037502128384130765,0.0011156729739378794,0.0,1,264,0,342,0,0,1
1603_02,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,1,1114,0,1475,1,0,1
8085_01,0.4430379746835443,0.04432190968102185,0.00010062724314896186,0.0,0.013885165026255942,0.0010359259105788754,1,5720,1,7373,0,0,0
7605_01,0.35443037974683544,0.173378934878202,0.004561768356086271,0.0017878426698450535,0.0,0.0,2,5383,2,6950,0,0,0
8495_01,0.46835443037974683,0.0012563690933203044,0.15946063797672155,4.256768261535842e-05,0.05596215637272403,8.287407284631003e-05,0,6006,2,7756,0,0,1
7970_01,0.22784810126582278,0.0,0.1171301110253916,0.0,0.02258122099250268,0.0003314962913852401,0,5636,2,7260,0,0,1
6775_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,4822,2,27,1,0,1
0734_01,0.7848101265822784,0.04969637746911426,6.708482876597457e-05,0.013706793802145411,0.0,0.021422947830771144,1,522,0,690,0,0,0
8344_03,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,2,5906,0,7628,1,0,1
4177_03,0.5569620253164557,0.002512738186640609,0.019722939657196525,0.0,0.07475008925383791,0.1490490200140886,0,2944,2,3809,0,0,0
9004_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,6361,2,8222,1,0,1
5814_07,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,2,4110,0,5312,1,0,1
4258_01,0.49367088607594933,0.0,0.008922282225874618,0.0,0.05596215637272403,0.008163096175361538,0,3006,0,3895,0,0,0
0587_01,0.22784810126582278,0.00034899141481119564,0.0008385603595746821,0.026221692491060787,0.0,0.043177391952927524,2,417,0,551,0,0,0
3332_03,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,2,2344,2,3019,1,0,1
5213_01,0.31645569620253167,0.0006979828296223913,0.0,0.038651455814745446,0.00022313459478757588,0.0,1,3673,0,4760,0,0,1
2280_01,0.22784810126582278,0.0013959656592447826,0.03568912890349847,0.0,0.0,0.48245141507479383,0,1597,0,2071,0,0,0
5032_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0,3549,0,4592,1,0,1
3395_01,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,1,2384,2,3073,0,0,0
5885_06,0.4050632911392405,0.3153486424233964,0.03065776674605038,0.0,0.004150303463048911,0.0,1,4164,0,5376,0,0,0
3204_03,0.5822784810126582,0.0,0.004394056284171334,0.007395248132214369,0.39597465191003217,0.019433970082459704,0,2245,0,2885,0,0,0
8129_02,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,1,5749,0,7415,0,0,1
5595_01,0.37974683544303794,0.0,3.3542414382987286e-05,0.0,0.0388254194930382,0.0,1,3954,0,5106,0,0,0
5354_02,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,2,3778,0,4881,0,0,0
7260_01,0.27848101265822783,0.027989111467857892,0.0,0.00834326579261025,0.0,0.005221066589317532,1,5165,0,6691,0,0,0
6032_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,4283,0,5540,1,0,1
1115_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,1,780,0,1023,1,0,1
5084_02,0.4050632911392405,0.5689258044252111,0.06882903431388991,0.0816873829388728,0.3280971081756516,0.03124352546305888,0,3579,0,4636,0,0,0
3389_01,0.2911392405063291,0.001675158791093739,3.3542414382987286e-05,0.05380555082581304,0.0,0.0,2,2379,0,3064,0,0,1
4482_02,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,1,3164,0,4095,0,0,1
0453_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,316,0,404,1,0,1
3811_02,0.4177215189873418,0.2345920290360857,0.0,0.0005533798739996594,0.0006694037843627276,0.0,2,2679,0,3462,0,0,0
3158_01,0.26582278481012656,0.10518601242409437,0.015365015372161363,0.00012770304784607525,8.925383791503035e-05,0.0495586955620934,2,2212,0,2842,0,0,0
3247_01,0.31645569620253167,0.05332588818315069,0.0005366786301277966,0.0,0.0003570153516601214,0.0,1,2281,0,2928,0,0,0
3195_05,0.0,0.0,0.0,0.0,0.0,0.0,1,12,2,2876,0,0,0
5903_01,0.43037974683544306,0.015565017100579325,0.0,0.0005533798739996594,0.0229382363441628,0.0016989184933493557,1,4179,0,5395,0,0,0
3862_04,0.16455696202531644,0.06798352760522092,0.0,0.0801549463647199,0.0,0.020925703393693283,2,2712,0,3502,0,0,0
3499_03,0.4810126582278481,0.0,0.03438097474256197,0.0009790567001532436,0.0,0.0,1,2464,0,3186,0,0,1
2995_02,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,2102,2,2710,1,0,1
7503_02,0.46835443037974683,0.1100718922314511,0.38224935430852314,0.0,0.045251695822920386,0.023204740396966808,0,5317,0,6867,0,0,1
1676_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,1,1166,0,1546,1,0,0
1491_03,0.0,0.0,0.0,0.0,0.0,0.0,1,1040,0,27,0,0,1
4933_01,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,2,3480,0,4510,0,0,1
6262_02,0.22784810126582278,0.007119424862148391,0.00010062724314896186,0.007917588966456666,0.1020617636558372,0.0,3,4453,0,5750,0,0,0
3272_01,0.5063291139240507,0.0,0.0,0.03809807594074578,0.0,0.0,1,2296,0,2944,0,0,1
1599_02,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,0,1110,2,1471,1,0,1
4176_05,0.5822784810126582,0.017240175891673065,0.0,0.01779329133321982,0.021420921099607283,0.0014917333112335807,2,2943,0,3804,0,0,0
8186_02,0.0,0.0,0.0,0.0,0.0,0.0,1,5789,1,7477,1,0,1
1400_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,977,2,1289,1,0,1
0905_01,0.3670886075949367,0.0002791931318489565,0.0,0.017920994381065893,0.0194127097465191,0.0007873036920399453,2,627,1,824,0,0,0
1211_06,0.7594936708860759,0.0,0.0,0.0,0.0,0.0,1,842,0,1120,1,0,0
4883_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,3,3438,0,4460,1,0,1
7954_01,0.3670886075949367,0.0020939484888671737,0.0,0.0,0.0,0.032320888410060915,1,5628,2,7252,0,0,0
0503_01,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,2,350,0,453,0,0,1
9084_01,0.31645569620253167,0.08780623996649682,0.0,0.0009364890175378852,0.0008479114601927883,0.0,3,6421,0,8303,0,0,0
2366_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,2,1657,0,2152,1,0,0
8773_01,0.3670886075949367,0.017938158721295457,0.0,0.03328792780521028,0.0003570153516601214,0.00012431110926946505,2,6194,0,8007,0,0,0
2857_01,0.3670886075949367,0.04404271654917289,0.015365015372161363,0.0,0.001785076758300607,0.0,1,2008,1,2600,0,0,0
6433_02,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,2,4576,0,27,1,0,1
0417_01,0.8607594936708861,0.0,0.0,0.0,0.0,0.0,0,288,2,369,1,0,1
7341_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,1,5217,2,6746,1,0,1
1414_01,0.8227848101265822,0.018077755287219933,0.0,0.0,0.0,0.07939336178676501,1,988,0,1303,0,0,0
1304_01,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,1,908,2,1195,1,0,1
3868_05,0.20253164556962025,0.0,0.0,0.026519666269368296,0.001785076758300607,0.008660340612439399,1,2716,2,3513,0,0,1
6103_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,4338,1,5608,1,0,1
4632_01,0.7215189873417721,0.0,0.0,0.0,0.0,0.0,0,3272,0,4237,1,0,1
8528_01,0.26582278481012656,0.0007677811125846304,0.0,0.0,0.037441985005355234,0.0,1,6023,0,7777,0,0,0
1933_01,0.569620253164557,0.0006979828296223913,0.0,0.0,0.013885165026255942,0.0,1,1345,0,1766,0,0,1
4774_02,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,2,3365,0,4371,1,0,1
3143_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.012632279090839752,2,2207,2,2836,1,0,1
2026_01,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,1410,0,1845,1,0,1
5348_01,0.3291139240506329,0.011446918405807216,0.0,0.03631023327090073,0.0,0.0016160444205030457,2,3773,0,4875,0,0,1
8102_01,0.37974683544303794,0.0002791931318489565,0.0,0.01881491571598842,0.10893430917529454,0.0,1,5731,0,7389,0,0,0
2347_01,0.35443037974683544,0.04278634745585259,0.0007379331164257203,0.0,0.0,0.0,1,1643,2,2131,0,0,0
3849_01,0.34177215189873417,0.0,0.008486230838895784,0.0,0.003525526597643699,0.01744499233414826,1,2702,0,3486,0,0,0
6166_01,0.31645569620253167,0.06840231730299434,0.0,0.00012770304784607525,0.0,0.0,1,4385,0,5671,0,0,0
1261_01,0.5443037974683544,0.09527465624345641,0.10418273907355852,0.0,0.002231345947875759,0.09584386524675755,0,881,2,1162,0,0,0
5340_01,0.45569620253164556,0.0,0.0,0.0014047335263068278,0.030212424134237775,0.0,1,3765,0,4866,0,0,0
0968_01,0.25316455696202533,0.05528024010609339,0.0,0.0,0.0,0.0,1,673,0,879,0,0,0
8944_01,0.0,0.015682809903064355,0.0,0.0,0.0,0.0,1,6318,1,8155,1,0,1
2700_01,0.3037974683544304,0.003140922733300761,0.004628853184852245,4.256768261535842e-05,0.0,0.02196162930427216,1,1892,0,2452,0,0,0
3343_01,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,1,2350,2,3027,1,0,0
7944_02,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0,5619,0,7242,1,0,1
5465_01,0.34177215189873417,6.979828296223913e-05,3.3542414382987286e-05,0.09347863102332708,0.016601213852195644,0.0,2,3858,0,4978,0,0,0
6155_01,0.27848101265822783,6.979828296223913e-05,0.0,0.0004256768261535842,0.027891824348446986,0.0,1,4379,0,5665,0,0,0
1096_01,0.3649105122463968,0.016262999930201718,0.0,0.0,0.0,0.020221273774499646,1,768,0,1007,0,0,0
3225_01,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,2265,2,2910,1,0,1
6614_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,2,4706,0,6088,1,0,1
2565_02,0.4050632911392405,0.041739373211419,0.0,0.005874340200919462,0.0,0.02585671072804873,2,1798,0,2331,0,0,0
1865_04,0.08860759493670886,0.0,0.0,0.0,0.0,0.012632279090839752,1,1300,0,27,0,0,0
2552_02,0.08860759493670886,0.0,0.0,0.0,0.0,0.012632279090839752,1,1788,2,2312,0,0,1
0246_01,0.26582278481012656,0.2056955398897187,0.0,0.012216924910607866,0.0012049268118529098,0.0,2,176,0,225,0,0,0
6086_01,0.4050632911392405,0.0,0.1400731224633549,0.0,0.008166726169225277,0.0002486222185389301,0,4324,2,5589,0,0,1
6869_01,0.26582278481012656,0.0,0.0,0.03835348203643794,0.00013388075687254553,0.0,1,4885,0,6341,0,0,0
3986_02,0.5443037974683544,0.10106791372932225,0.0,0.006385152392303762,0.0,0.0,2,2802,0,3616,0,0,0
6787_07,0.3291139240506329,0.007887205974733021,0.0012746117465535169,0.0,0.0,0.02610533294658766,1,4830,0,6264,0,0,0
6763_01,0.25316455696202533,0.0,0.0032536141951497667,0.030861569896134852,0.0011602998928953946,0.004309451788008122,1,4815,0,6235,0,0,1
1608_01,0.3037974683544304,0.08082641167027291,0.006473685975916546,0.03396901072705602,8.925383791503035e-05,0.0,1,1117,0,1479,0,0,0
0229_01,0.3037974683544304,0.0002791931318489565,0.000234796900680911,0.0,0.03181899321670832,0.0032735258774292462,1,164,0,210,0,0,0
6055_03,0.25316455696202533,0.13143016681789627,0.0,0.007395248132214369,0.39316315601570867,0.0,0,4303,0,5566,0,0,0
2589_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,1810,0,2344,1,0,1
8624_01,0.5822784810126582,0.009422768199902282,0.0,0.0,0.0,0.038453569800687856,1,6091,0,7865,0,0,0
0961_01,0.17721518987341772,0.0,0.029685036728943747,0.00034054146092286734,0.0,0.0,1,669,2,874,0,0,1
7203_01,0.3037974683544304,6.979828296223913e-05,0.0065072283902995335,0.0,0.0,0.02618820701943397,1,5125,0,6645,0,0,1
1976_04,0.49367088607594933,6.979828296223913e-05,0.09968805554623822,0.0,0.14169046769011068,4.1437036423155016e-05,0,1376,0,1802,0,0,0
7445_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,1,5279,0,6822,1,0,0
3236_03,0.22784810126582278,0.0,0.0010062724314896187,0.0,0.033737950731881475,0.00020718518211577507,1,2273,0,2919,0,0,0
